DISEASE,REGION,REGION_DESC,YEAR,SEX,AGEGRP,INCASE,INC_AND_PREV_CASE
Orange Nose,HSDA-12,12 Kootenay Boundary,2000,F,65-79,206,3042
Orange Nose,HSDA-12,12 Kootenay Boundary,2000,F,80 +,75,1728
Orange Nose,HSDA-12,12 Kootenay Boundary,2000,M,20-34,10,66
Orange Nose,HSDA-12,12 Kootenay Boundary,2000,M,35-49,67,690
Orange Nose,HSDA-12,12 Kootenay Boundary,2000,M,50-64,218,2109
Orange Nose,HSDA-12,12 Kootenay Boundary,2000,M,65-79,180,2489
Orange Nose,HSDA-12,12 Kootenay Boundary,2000,M,80 +,55,811
Orange Nose,HSDA-12,12 Kootenay Boundary,2000,T,20-34,24,191
Orange Nose,HSDA-12,12 Kootenay Boundary,2000,T,35-49,158,1428
Orange Nose,HSDA-12,12 Kootenay Boundary,2000,T,50-64,435,4410
Orange Nose,HSDA-12,12 Kootenay Boundary,2000,T,65-79,386,5532
Orange Nose,HSDA-12,12 Kootenay Boundary,2000,T,80 +,130,2548
Orange Nose,HSDA-12,12 Kootenay Boundary,2001,F,20-34,14,121
Orange Nose,HSDA-12,12 Kootenay Boundary,2001,F,35-49,85,722
Orange Nose,HSDA-12,12 Kootenay Boundary,2001,F,50-64,228,2426
Orange Nose,HSDA-12,12 Kootenay Boundary,2001,F,65-79,210,3158
Orange Nose,HSDA-12,12 Kootenay Boundary,2001,F,80 +,77,1778
Orange Nose,HSDA-12,12 Kootenay Boundary,2001,M,20-34,10,60
Orange Nose,HSDA-12,12 Kootenay Boundary,2001,M,35-49,87,674
Orange Nose,HSDA-12,12 Kootenay Boundary,2001,M,50-64,262,2223
Orange Nose,HSDA-12,12 Kootenay Boundary,2001,M,65-79,191,2606
Orange Nose,HSDA-12,12 Kootenay Boundary,2001,M,80 +,45,866
Orange Nose,HSDA-12,12 Kootenay Boundary,2001,T,20-34,24,182
Orange Nose,HSDA-12,12 Kootenay Boundary,2001,T,35-49,173,1397
Orange Nose,HSDA-12,12 Kootenay Boundary,2001,T,50-64,491,4650
Orange Nose,HSDA-12,12 Kootenay Boundary,2001,T,65-79,402,5764
Orange Nose,HSDA-12,12 Kootenay Boundary,2001,T,80 +,122,2650
Orange Nose,HSDA-13,13 Okanagan,1999,F,20-34,63,499
Orange Nose,HSDA-13,13 Okanagan,1999,F,35-49,368,2570
Orange Nose,HSDA-13,13 Okanagan,1999,F,50-64,904,8215
Orange Nose,HSDA-13,13 Okanagan,1999,F,65-79,1176,13906
Orange Nose,HSDA-13,13 Okanagan,1999,F,80 +,395,7688
Orange Nose,HSDA-13,13 Okanagan,1999,M,20-34,50,344
Orange Nose,HSDA-13,13 Okanagan,1999,M,35-49,330,2401
Orange Nose,HSDA-13,13 Okanagan,1999,M,50-64,880,7343
Orange Nose,HSDA-13,13 Okanagan,1999,M,65-79,1061,11741
Orange Nose,HSDA-13,13 Okanagan,1999,M,80 +,323,4300
Orange Nose,HSDA-13,13 Okanagan,1999,T,20-34,113,843
Orange Nose,HSDA-13,13 Okanagan,1999,T,35-49,698,4972
Orange Nose,HSDA-13,13 Okanagan,1999,T,50-64,1785,15558
Orange Nose,HSDA-13,13 Okanagan,1999,T,65-79,2238,25654
Orange Nose,HSDA-13,13 Okanagan,1999,T,80 +,724,12044
Orange Nose,HSDA-13,13 Okanagan,2000,F,20-34,68,521
Orange Nose,HSDA-13,13 Okanagan,2000,F,35-49,392,2764
Orange Nose,HSDA-13,13 Okanagan,2000,F,50-64,957,8939
Orange Nose,HSDA-13,13 Okanagan,2000,F,65-79,1015,14606
Orange Nose,HSDA-13,13 Okanagan,2000,F,80 +,396,8427
Orange Nose,HSDA-13,13 Okanagan,2000,M,20-34,50,326
Orange Nose,HSDA-13,13 Okanagan,2000,M,35-49,385,2590
Orange Nose,HSDA-13,13 Okanagan,2000,M,50-64,839,8041
Orange Nose,HSDA-13,13 Okanagan,2000,M,65-79,1033,12541
Orange Nose,HSDA-13,13 Okanagan,2000,M,80 +,285,4857
Orange Nose,HSDA-13,13 Okanagan,2000,T,20-34,119,848
Orange Nose,HSDA-13,13 Okanagan,2000,T,35-49,777,5355
Orange Nose,HSDA-13,13 Okanagan,2000,T,50-64,1797,16981
Orange Nose,HSDA-13,13 Okanagan,2000,T,65-79,2048,27153
Orange Nose,HSDA-13,13 Okanagan,2000,T,80 +,682,13331
Orange Nose,HSDA-13,13 Okanagan,2001,F,20-34,83,560
Orange Nose,HSDA-13,13 Okanagan,2001,F,35-49,413,2918
Orange Nose,HSDA-13,13 Okanagan,2001,F,50-64,1032,9767
Orange Nose,HSDA-13,13 Okanagan,2001,F,65-79,1115,15415
Orange Nose,HSDA-13,13 Okanagan,2001,F,80 +,473,9248
Orange Nose,HSDA-13,13 Okanagan,2001,M,20-34,64,339
Orange Nose,HSDA-13,13 Okanagan,2001,M,35-49,331,2701
Orange Nose,HSDA-13,13 Okanagan,2001,M,50-64,928,8750
Orange Nose,HSDA-13,13 Okanagan,2001,M,65-79,1048,13489
Orange Nose,HSDA-13,13 Okanagan,2001,M,80 +,333,5353
Orange Nose,HSDA-13,13 Okanagan,2001,T,20-34,147,899
Orange Nose,HSDA-13,13 Okanagan,2001,T,35-49,744,5619
Orange Nose,HSDA-13,13 Okanagan,2001,T,50-64,1960,18519
Orange Nose,HSDA-13,13 Okanagan,2001,T,65-79,2164,28910
Orange Nose,HSDA-13,13 Okanagan,2001,T,80 +,811,14654
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,1999,F,20-34,73,495
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,1999,F,35-49,296,2213
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,1999,F,50-64,598,6014
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,1999,F,65-79,468,6992
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,1999,F,80 +,117,2895
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,1999,M,20-34,46,243
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,1999,M,35-49,256,1971
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,1999,M,50-64,607,5457
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,1999,M,65-79,516,6026
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,1999,M,80 +,104,1515
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,1999,T,20-34,119,739
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,1999,T,35-49,553,4184
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,1999,T,50-64,1207,11473
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,1999,T,65-79,986,13020
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,1999,T,80 +,223,4436
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2000,F,20-34,66,504
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2000,F,35-49,271,2294
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2000,F,50-64,624,6502
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2000,F,65-79,513,7446
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2000,F,80 +,155,3242
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2000,M,20-34,49,271
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2000,M,35-49,246,2042
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2000,M,50-64,616,5928
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2000,M,65-79,498,6534
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2000,M,80 +,93,1704
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2000,T,20-34,116,775
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2000,T,35-49,518,4337
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2000,T,50-64,1240,12432
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2000,T,65-79,1012,13980
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2000,T,80 +,250,4972
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2001,F,20-34,67,490
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2001,F,35-49,284,2406
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2001,F,50-64,657,7053
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2001,F,65-79,511,7890
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2001,F,80 +,144,3538
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2001,M,20-34,48,290
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2001,M,35-49,268,2105
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2001,M,50-64,648,6499
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2001,M,65-79,547,7105
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2001,M,80 +,117,1986
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2001,T,20-34,116,781
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2001,T,35-49,552,4512
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2001,T,50-64,1305,13554
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2001,T,65-79,1059,14996
Orange Nose,HSDA-14,14 Thompson Cariboo Shuswap,2001,T,80 +,262,5544
Orange Nose,HSDA-21,21 Fraser East,1999,F,20-34,80,600
Orange Nose,HSDA-21,21 Fraser East,1999,F,35-49,296,2183
Orange Nose,HSDA-21,21 Fraser East,1999,F,50-64,615,5659
Orange Nose,HSDA-21,21 Fraser East,1999,F,65-79,608,8628
Orange Nose,HSDA-21,21 Fraser East,1999,F,80 +,205,4480
Orange Nose,HSDA-21,21 Fraser East,1999,M,20-34,73,384
Orange Nose,HSDA-21,21 Fraser East,1999,M,35-49,330,2366
Orange Nose,HSDA-21,21 Fraser East,1999,M,50-64,549,5232
Orange Nose,HSDA-21,21 Fraser East,1999,M,65-79,590,7031
Orange Nose,HSDA-21,21 Fraser East,1999,M,80 +,136,2555
Orange Nose,HSDA-21,21 Fraser East,1999,T,20-34,153,985
Orange Nose,HSDA-21,21 Fraser East,1999,T,35-49,626,4549
Orange Nose,HSDA-21,21 Fraser East,1999,T,50-64,1165,10894
Orange Nose,HSDA-21,21 Fraser East,1999,T,65-79,1201,15687
Orange Nose,HSDA-21,21 Fraser East,1999,T,80 +,342,7082
Orange Nose,HSDA-21,21 Fraser East,2000,F,20-34,85,648
Orange Nose,HSDA-21,21 Fraser East,2000,F,35-49,335,2399
Orange Nose,HSDA-21,21 Fraser East,2000,F,50-64,629,6163
Orange Nose,HSDA-21,21 Fraser East,2000,F,65-79,641,9102
Orange Nose,HSDA-21,21 Fraser East,2000,F,80 +,183,4919
Orange Nose,HSDA-21,21 Fraser East,2000,M,20-34,74,400
Orange Nose,HSDA-21,21 Fraser East,2000,M,35-49,368,2551
Orange Nose,HSDA-21,21 Fraser East,2000,M,50-64,592,5775
Orange Nose,HSDA-21,21 Fraser East,2000,M,65-79,561,7465
Orange Nose,HSDA-21,21 Fraser East,2000,M,80 +,145,2848
Orange Nose,HSDA-21,21 Fraser East,2000,T,20-34,160,1049
Orange Nose,HSDA-21,21 Fraser East,2000,T,35-49,704,4950
Orange Nose,HSDA-21,21 Fraser East,2000,T,50-64,1222,11940
Orange Nose,HSDA-21,21 Fraser East,2000,T,65-79,1203,16590
Orange Nose,HSDA-21,21 Fraser East,2000,T,80 +,330,7821
Orange Nose,HSDA-21,21 Fraser East,2001,F,20-34,94,661
Orange Nose,HSDA-21,21 Fraser East,2001,F,35-49,362,2667
Orange Nose,HSDA-21,21 Fraser East,2001,F,50-64,671,6849
Orange Nose,HSDA-21,21 Fraser East,2001,F,65-79,614,9538
Orange Nose,HSDA-21,21 Fraser East,2001,F,80 +,229,5379
Orange Nose,HSDA-21,21 Fraser East,2001,M,20-34,95,452
Orange Nose,HSDA-21,21 Fraser East,2001,M,35-49,385,2780
Orange Nose,HSDA-21,21 Fraser East,2001,M,50-64,672,6463
Orange Nose,HSDA-21,21 Fraser East,2001,M,65-79,551,8028
Orange Nose,HSDA-21,21 Fraser East,2001,M,80 +,138,3150
Orange Nose,HSDA-21,21 Fraser East,2001,T,20-34,190,1113
Orange Nose,HSDA-21,21 Fraser East,2001,T,35-49,748,5447
Orange Nose,HSDA-21,21 Fraser East,2001,T,50-64,1344,13313
Orange Nose,HSDA-21,21 Fraser East,2001,T,65-79,1165,17584
Orange Nose,HSDA-21,21 Fraser East,2001,T,80 +,370,8578
Orange Nose,HSDA-22,22 Fraser North,1999,F,20-34,193,1136
Orange Nose,HSDA-22,22 Fraser North,1999,F,35-49,806,5554
Orange Nose,HSDA-22,22 Fraser North,1999,F,50-64,1343,12783
Orange Nose,HSDA-22,22 Fraser North,1999,F,65-79,1102,15441
Orange Nose,HSDA-22,22 Fraser North,1999,F,80 +,395,8849
Orange Nose,HSDA-22,22 Fraser North,1999,M,20-34,166,872
Orange Nose,HSDA-22,22 Fraser North,1999,M,35-49,908,5842
Orange Nose,HSDA-22,22 Fraser North,1999,M,50-64,1332,12405
Orange Nose,HSDA-22,22 Fraser North,1999,M,65-79,933,12222
Orange Nose,HSDA-22,22 Fraser North,1999,M,80 +,232,4081
Orange Nose,HSDA-22,22 Fraser North,1999,T,20-34,360,2009
Orange Nose,HSDA-22,22 Fraser North,1999,T,35-49,1715,11396
Orange Nose,HSDA-22,22 Fraser North,1999,T,50-64,2675,25190
Orange Nose,HSDA-22,22 Fraser North,1999,T,65-79,2035,27683
Orange Nose,HSDA-22,22 Fraser North,1999,T,80 +,629,13047
Orange Nose,HSDA-22,22 Fraser North,2000,F,20-34,202,1144
Orange Nose,HSDA-22,22 Fraser North,2000,F,35-49,934,6135
Orange Nose,HSDA-22,22 Fraser North,2000,F,50-64,1466,13858
Orange Nose,HSDA-22,22 Fraser North,2000,F,65-79,1103,16247
Orange Nose,HSDA-22,22 Fraser North,2000,F,80 +,389,9533
Orange Nose,HSDA-22,22 Fraser North,2000,M,20-34,184,928
Orange Nose,HSDA-22,22 Fraser North,2000,M,35-49,980,6361
Orange Nose,HSDA-22,22 Fraser North,2000,M,50-64,1336,13448
Orange Nose,HSDA-22,22 Fraser North,2000,M,65-79,1023,13230
Orange Nose,HSDA-22,22 Fraser North,2000,M,80 +,214,4436
Orange Nose,HSDA-22,22 Fraser North,2000,T,20-34,387,2072
Orange Nose,HSDA-22,22 Fraser North,2000,T,35-49,1914,12496
Orange Nose,HSDA-22,22 Fraser North,2000,T,50-64,2802,27307
Orange Nose,HSDA-22,22 Fraser North,2000,T,65-79,2128,29497
Orange Nose,HSDA-22,22 Fraser North,2000,T,80 +,605,14077
Orange Nose,HSDA-22,22 Fraser North,2001,F,20-34,214,1207
Orange Nose,HSDA-22,22 Fraser North,2001,F,35-49,921,6677
Orange Nose,HSDA-22,22 Fraser North,2001,F,50-64,1480,14956
Orange Nose,HSDA-22,22 Fraser North,2001,F,65-79,1039,17057
Orange Nose,HSDA-22,22 Fraser North,2001,F,80 +,352,10095
Orange Nose,HSDA-22,22 Fraser North,2001,M,20-34,166,922
Orange Nose,HSDA-22,22 Fraser North,2001,M,35-49,964,6833
Orange Nose,HSDA-22,22 Fraser North,2001,M,50-64,1358,14574
Orange Nose,HSDA-22,22 Fraser North,2001,M,65-79,897,14023
Orange Nose,HSDA-22,22 Fraser North,2001,M,80 +,228,4842
Orange Nose,HSDA-22,22 Fraser North,2001,T,20-34,380,2129
Orange Nose,HSDA-22,22 Fraser North,2001,T,35-49,1886,13511
Orange Nose,HSDA-22,22 Fraser North,2001,T,50-64,2840,29532
Orange Nose,HSDA-22,22 Fraser North,2001,T,65-79,1937,31101
Orange Nose,HSDA-22,22 Fraser North,2001,T,80 +,581,15040
Orange Nose,HSDA-23,23 Fraser South,1999,F,20-34,260,1884
Orange Nose,HSDA-23,23 Fraser South,1999,F,35-49,1050,7258
Orange Nose,HSDA-23,23 Fraser South,1999,F,50-64,1705,15822
Orange Nose,HSDA-23,23 Fraser South,1999,F,65-79,1283,18594
Orange Nose,HSDA-23,23 Fraser South,1999,F,80 +,466,9965
Orange Nose,HSDA-23,23 Fraser South,1999,M,20-34,213,1098
Orange Nose,HSDA-23,23 Fraser South,1999,M,35-49,982,7270
Orange Nose,HSDA-23,23 Fraser South,1999,M,50-64,1619,15497
Orange Nose,HSDA-23,23 Fraser South,1999,M,65-79,1124,14814
Orange Nose,HSDA-23,23 Fraser South,1999,M,80 +,296,5334
Orange Nose,HSDA-23,23 Fraser South,1999,T,20-34,473,2983
Orange Nose,HSDA-23,23 Fraser South,1999,T,35-49,2033,14528
Orange Nose,HSDA-23,23 Fraser South,1999,T,50-64,3324,31320
Orange Nose,HSDA-23,23 Fraser South,1999,T,65-79,2408,33434
Orange Nose,HSDA-23,23 Fraser South,1999,T,80 +,766,15403
Orange Nose,HSDA-23,23 Fraser South,2000,F,20-34,231,1824
Orange Nose,HSDA-23,23 Fraser South,2000,F,35-49,978,7837
Orange Nose,HSDA-23,23 Fraser South,2000,F,50-64,1798,17524
Orange Nose,HSDA-23,23 Fraser South,2000,F,65-79,1329,19579
Orange Nose,HSDA-23,23 Fraser South,2000,F,80 +,458,10918
Orange Nose,HSDA-23,23 Fraser South,2000,M,20-34,228,1159
Orange Nose,HSDA-23,23 Fraser South,2000,M,35-49,1046,7818
Orange Nose,HSDA-23,23 Fraser South,2000,M,50-64,1806,17145
Orange Nose,HSDA-23,23 Fraser South,2000,M,65-79,1137,15833
Orange Nose,HSDA-23,23 Fraser South,2000,M,80 +,313,5916
Orange Nose,HSDA-23,23 Fraser South,2000,T,20-34,459,2984
Orange Nose,HSDA-23,23 Fraser South,2000,T,35-49,2025,15655
Orange Nose,HSDA-23,23 Fraser South,2000,T,50-64,3606,34671
Orange Nose,HSDA-23,23 Fraser South,2000,T,65-79,2467,35433
Orange Nose,HSDA-23,23 Fraser South,2000,T,80 +,776,16927
Orange Nose,HSDA-23,23 Fraser South,2001,F,20-34,268,1893
Orange Nose,HSDA-23,23 Fraser South,2001,F,35-49,1021,8383
Orange Nose,HSDA-23,23 Fraser South,2001,F,50-64,1918,19422
Orange Nose,HSDA-23,23 Fraser South,2001,F,65-79,1256,20459
Orange Nose,HSDA-23,23 Fraser South,2001,F,80 +,416,11977
Orange Nose,HSDA-23,23 Fraser South,2001,M,20-34,223,1239
Orange Nose,HSDA-23,23 Fraser South,2001,M,35-49,1151,8576
Orange Nose,HSDA-23,23 Fraser South,2001,M,50-64,1766,18821
Orange Nose,HSDA-23,23 Fraser South,2001,M,65-79,1087,16818
Orange Nose,HSDA-23,23 Fraser South,2001,M,80 +,273,6609
Orange Nose,HSDA-23,23 Fraser South,2001,T,20-34,491,3133
Orange Nose,HSDA-23,23 Fraser South,2001,T,35-49,2172,16959
Orange Nose,HSDA-23,23 Fraser South,2001,T,50-64,3684,38243
Orange Nose,HSDA-23,23 Fraser South,2001,T,65-79,2345,37296
Orange Nose,HSDA-23,23 Fraser South,2001,T,80 +,691,18669
Orange Nose,HSDA-31,31 Richmond,1999,F,20-34,41,271
Orange Nose,HSDA-31,31 Richmond,1999,F,35-49,284,1774
Orange Nose,HSDA-31,31 Richmond,1999,F,50-64,529,4478
Orange Nose,HSDA-31,31 Richmond,1999,F,65-79,397,5374
Orange Nose,HSDA-31,31 Richmond,1999,F,80 +,114,2692
Orange Nose,HSDA-31,31 Richmond,1999,M,20-34,43,256
Orange Nose,HSDA-31,31 Richmond,1999,M,35-49,250,1852
Orange Nose,HSDA-31,31 Richmond,1999,M,50-64,475,4433
Orange Nose,HSDA-31,31 Richmond,1999,M,65-79,339,4202
Orange Nose,HSDA-31,31 Richmond,1999,M,80 +,54,1356
Orange Nose,HSDA-31,31 Richmond,1999,T,20-34,85,528
Orange Nose,HSDA-31,31 Richmond,1999,T,35-49,534,3627
Orange Nose,HSDA-31,31 Richmond,1999,T,50-64,1005,8912
Orange Nose,HSDA-31,31 Richmond,1999,T,65-79,737,9578
Orange Nose,HSDA-31,31 Richmond,1999,T,80 +,169,4064
Orange Nose,HSDA-31,31 Richmond,2000,F,20-34,43,283
Orange Nose,HSDA-31,31 Richmond,2000,F,35-49,273,1852
Orange Nose,HSDA-31,31 Richmond,2000,F,50-64,565,5001
Orange Nose,HSDA-31,31 Richmond,2000,F,65-79,411,5679
Orange Nose,HSDA-31,31 Richmond,2000,F,80 +,122,2938
Orange Nose,HSDA-31,31 Richmond,2000,M,20-34,48,262
Orange Nose,HSDA-31,31 Richmond,2000,M,35-49,290,2006
Orange Nose,HSDA-31,31 Richmond,2000,M,50-64,504,4895
Orange Nose,HSDA-31,31 Richmond,2000,M,65-79,358,4525
Orange Nose,HSDA-31,31 Richmond,2000,M,80 +,90,1554
Orange Nose,HSDA-31,31 Richmond,2000,T,20-34,92,546
Orange Nose,HSDA-31,31 Richmond,2000,T,35-49,564,3859
Orange Nose,HSDA-31,31 Richmond,2000,T,50-64,1070,9898
Orange Nose,HSDA-31,31 Richmond,2000,T,65-79,769,10205
Orange Nose,HSDA-31,31 Richmond,2000,T,80 +,213,4502
Orange Nose,HSDA-31,31 Richmond,2001,F,20-34,47,280
Orange Nose,HSDA-31,31 Richmond,2001,F,35-49,296,2021
Orange Nose,HSDA-31,31 Richmond,2001,F,50-64,611,5576
Orange Nose,HSDA-31,31 Richmond,2001,F,65-79,402,5975
Orange Nose,HSDA-31,31 Richmond,2001,F,80 +,120,3221
Orange Nose,HSDA-31,31 Richmond,2001,M,20-34,63,281
Orange Nose,HSDA-31,31 Richmond,2001,M,35-49,334,2145
Orange Nose,HSDA-31,31 Richmond,2001,M,50-64,595,5435
Orange Nose,HSDA-31,31 Richmond,2001,M,65-79,332,4904
Orange Nose,HSDA-31,31 Richmond,2001,M,80 +,75,1700
Orange Nose,HSDA-31,31 Richmond,2001,T,20-34,110,562
Orange Nose,HSDA-31,31 Richmond,2001,T,35-49,631,4166
Orange Nose,HSDA-31,31 Richmond,2001,T,50-64,1207,11012
Orange Nose,HSDA-31,31 Richmond,2001,T,65-79,734,10880
Orange Nose,HSDA-31,31 Richmond,2001,T,80 +,196,4930
Orange Nose,HSDA-32,32 Vancouver,1999,F,20-34,158,1108
Orange Nose,HSDA-32,32 Vancouver,1999,F,35-49,799,5634
Orange Nose,HSDA-32,32 Vancouver,1999,F,50-64,1323,13481
Orange Nose,HSDA-32,32 Vancouver,1999,F,65-79,1342,18317
Orange Nose,HSDA-32,32 Vancouver,1999,F,80 +,570,11687
Orange Nose,HSDA-32,32 Vancouver,1999,M,20-34,170,1113
Orange Nose,HSDA-32,32 Vancouver,1999,M,35-49,835,5951
Orange Nose,HSDA-32,32 Vancouver,1999,M,50-64,1351,12646
Orange Nose,HSDA-32,32 Vancouver,1999,M,65-79,1154,15175
Orange Nose,HSDA-32,32 Vancouver,1999,M,80 +,289,5439
Orange Nose,HSDA-32,32 Vancouver,1999,T,20-34,329,2222
Orange Nose,HSDA-32,32 Vancouver,1999,T,35-49,1634,11586
Orange Nose,HSDA-32,32 Vancouver,1999,T,50-64,2675,26130
Orange Nose,HSDA-32,32 Vancouver,1999,T,65-79,2496,33501
Orange Nose,HSDA-32,32 Vancouver,1999,T,80 +,861,17181
Orange Nose,HSDA-32,32 Vancouver,2000,F,20-34,187,1116
Orange Nose,HSDA-32,32 Vancouver,2000,F,35-49,890,6028
Orange Nose,HSDA-32,32 Vancouver,2000,F,50-64,1432,14352
Orange Nose,HSDA-32,32 Vancouver,2000,F,65-79,1398,19278
Orange Nose,HSDA-32,32 Vancouver,2000,F,80 +,604,12494
Orange Nose,HSDA-32,32 Vancouver,2000,M,20-34,207,1118
Orange Nose,HSDA-32,32 Vancouver,2000,M,35-49,1005,6430
Orange Nose,HSDA-32,32 Vancouver,2000,M,50-64,1476,13676
Orange Nose,HSDA-32,32 Vancouver,2000,M,65-79,1190,16089
Orange Nose,HSDA-32,32 Vancouver,2000,M,80 +,348,5928
Orange Nose,HSDA-32,32 Vancouver,2000,T,20-34,394,2235
Orange Nose,HSDA-32,32 Vancouver,2000,T,35-49,1895,12458
Orange Nose,HSDA-32,32 Vancouver,2000,T,50-64,2908,28030
Orange Nose,HSDA-32,32 Vancouver,2000,T,65-79,2588,35378
Orange Nose,HSDA-32,32 Vancouver,2000,T,80 +,952,18468
Orange Nose,HSDA-32,32 Vancouver,2001,F,20-34,185,1126
Orange Nose,HSDA-32,32 Vancouver,2001,F,35-49,880,6268
Orange Nose,HSDA-32,32 Vancouver,2001,F,50-64,1574,15158
Orange Nose,HSDA-32,32 Vancouver,2001,F,65-79,1301,20053
Orange Nose,HSDA-32,32 Vancouver,2001,F,80 +,501,13103
Orange Nose,HSDA-32,32 Vancouver,2001,M,20-34,197,1092
Orange Nose,HSDA-32,32 Vancouver,2001,M,35-49,921,6753
Orange Nose,HSDA-32,32 Vancouver,2001,M,50-64,1492,14594
Orange Nose,HSDA-32,32 Vancouver,2001,M,65-79,1159,16776
Orange Nose,HSDA-32,32 Vancouver,2001,M,80 +,282,6348
Orange Nose,HSDA-32,32 Vancouver,2001,T,20-34,383,2218
Orange Nose,HSDA-32,32 Vancouver,2001,T,35-49,1802,13022
Orange Nose,HSDA-32,32 Vancouver,2001,T,50-64,3066,29753
Orange Nose,HSDA-32,32 Vancouver,2001,T,65-79,2461,36838
Orange Nose,HSDA-32,32 Vancouver,2001,T,80 +,784,19486
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,1999,F,20-34,54,405
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,1999,F,35-49,302,2175
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,1999,F,50-64,615,5542
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,1999,F,65-79,628,7797
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,1999,F,80 +,246,4716
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,1999,M,20-34,49,293
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,1999,M,35-49,273,1873
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,1999,M,50-64,598,5360
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,1999,M,65-79,555,6473
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,1999,M,80 +,113,2233
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,1999,T,20-34,103,698
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,1999,T,35-49,575,4048
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,1999,T,50-64,1213,10902
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,1999,T,65-79,1184,14274
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,1999,T,80 +,360,6962
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2000,F,20-34,54,392
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2000,F,35-49,290,2294
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2000,F,50-64,679,5985
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2000,F,65-79,607,8215
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2000,F,80 +,241,5134
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2000,M,20-34,50,293
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2000,M,35-49,333,2059
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2000,M,50-64,643,5881
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2000,M,65-79,487,6802
